[2024-08-15 14:36:48,588][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2024-08-15 14:37:32,028][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:126 
[2024-08-15 14:37:32,164][src.train.train_pattern_generation][INFO] - train epoch 126 MSE 0.0162 NMSE 0.162
[2024-08-15 14:37:32,221][src.train.train_pattern_generation][INFO] - eval  epoch 126 MSE 0.0159 nMSE 0.16
[2024-08-15 14:37:32,222][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:127 
[2024-08-15 14:37:32,356][src.train.train_pattern_generation][INFO] - train epoch 127 MSE 0.0159 NMSE 0.159
[2024-08-15 14:37:32,357][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:128 
[2024-08-15 14:37:32,491][src.train.train_pattern_generation][INFO] - train epoch 128 MSE 0.0157 NMSE 0.157
[2024-08-15 14:37:32,492][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:129 
[2024-08-15 14:37:32,625][src.train.train_pattern_generation][INFO] - train epoch 129 MSE 0.0151 NMSE 0.151
[2024-08-15 14:37:32,626][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:130 
[2024-08-15 14:37:32,759][src.train.train_pattern_generation][INFO] - train epoch 130 MSE 0.0143 NMSE 0.143
[2024-08-15 14:37:32,760][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:131 
[2024-08-15 14:37:32,894][src.train.train_pattern_generation][INFO] - train epoch 131 MSE 0.0137 NMSE 0.137
[2024-08-15 14:37:32,894][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:132 
[2024-08-15 14:37:33,028][src.train.train_pattern_generation][INFO] - train epoch 132 MSE 0.0132 NMSE 0.132
[2024-08-15 14:37:33,029][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:133 
[2024-08-15 14:37:33,165][src.train.train_pattern_generation][INFO] - train epoch 133 MSE 0.0132 NMSE 0.132
[2024-08-15 14:37:33,166][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:134 
[2024-08-15 14:37:33,300][src.train.train_pattern_generation][INFO] - train epoch 134 MSE 0.0125 NMSE 0.125
[2024-08-15 14:37:33,301][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:135 
[2024-08-15 14:37:33,434][src.train.train_pattern_generation][INFO] - train epoch 135 MSE 0.0124 NMSE 0.124
[2024-08-15 14:37:33,435][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:136 
[2024-08-15 14:37:33,570][src.train.train_pattern_generation][INFO] - train epoch 136 MSE 0.0118 NMSE 0.118
[2024-08-15 14:37:33,570][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:137 
[2024-08-15 14:37:33,704][src.train.train_pattern_generation][INFO] - train epoch 137 MSE 0.0116 NMSE 0.116
[2024-08-15 14:37:33,705][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:138 
[2024-08-15 14:37:33,838][src.train.train_pattern_generation][INFO] - train epoch 138 MSE 0.0112 NMSE 0.112
[2024-08-15 14:37:33,839][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:139 
[2024-08-15 14:37:33,973][src.train.train_pattern_generation][INFO] - train epoch 139 MSE 0.0110 NMSE 0.110
[2024-08-15 14:37:33,974][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:140 
[2024-08-15 14:37:34,110][src.train.train_pattern_generation][INFO] - train epoch 140 MSE 0.0108 NMSE 0.108
[2024-08-15 14:37:34,111][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:141 
[2024-08-15 14:37:34,246][src.train.train_pattern_generation][INFO] - train epoch 141 MSE 0.0107 NMSE 0.107
[2024-08-15 14:37:34,247][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:142 
[2024-08-15 14:37:34,382][src.train.train_pattern_generation][INFO] - train epoch 142 MSE 0.0105 NMSE 0.105
[2024-08-15 14:37:34,383][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:143 
[2024-08-15 14:37:34,519][src.train.train_pattern_generation][INFO] - train epoch 143 MSE 0.0102 NMSE 0.102
[2024-08-15 14:37:34,520][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:144 
[2024-08-15 14:37:34,653][src.train.train_pattern_generation][INFO] - train epoch 144 MSE 0.0101 NMSE 0.101
[2024-08-15 14:37:34,654][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:145 
[2024-08-15 14:37:34,788][src.train.train_pattern_generation][INFO] - train epoch 145 MSE 0.0098 NMSE 0.098
[2024-08-15 14:37:34,956][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:146 
[2024-08-15 14:37:35,093][src.train.train_pattern_generation][INFO] - train epoch 146 MSE 0.0094 NMSE 0.094
[2024-08-15 14:37:35,094][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:147 
[2024-08-15 14:37:35,229][src.train.train_pattern_generation][INFO] - train epoch 147 MSE 0.0091 NMSE 0.091
[2024-08-15 14:37:35,230][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:148 
[2024-08-15 14:37:35,363][src.train.train_pattern_generation][INFO] - train epoch 148 MSE 0.0089 NMSE 0.089
[2024-08-15 14:37:35,364][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:149 
[2024-08-15 14:37:35,498][src.train.train_pattern_generation][INFO] - train epoch 149 MSE 0.0088 NMSE 0.088
[2024-08-15 14:37:35,499][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:150 
[2024-08-15 14:37:35,633][src.train.train_pattern_generation][INFO] - train epoch 150 MSE 0.0087 NMSE 0.087
[2024-08-15 14:37:35,634][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:151 
[2024-08-15 14:37:35,767][src.train.train_pattern_generation][INFO] - train epoch 151 MSE 0.0085 NMSE 0.085
[2024-08-15 14:37:35,824][src.train.train_pattern_generation][INFO] - eval  epoch 151 MSE 0.0084 nMSE 0.08
[2024-08-15 14:37:35,825][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:152 
[2024-08-15 14:37:35,958][src.train.train_pattern_generation][INFO] - train epoch 152 MSE 0.0084 NMSE 0.084
[2024-08-15 14:37:35,959][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:153 
[2024-08-15 14:37:36,096][src.train.train_pattern_generation][INFO] - train epoch 153 MSE 0.0081 NMSE 0.081
[2024-08-15 14:37:36,096][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:154 
[2024-08-15 14:37:36,231][src.train.train_pattern_generation][INFO] - train epoch 154 MSE 0.0082 NMSE 0.082
[2024-08-15 14:37:36,232][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:155 
[2024-08-15 14:37:36,366][src.train.train_pattern_generation][INFO] - train epoch 155 MSE 0.0080 NMSE 0.080
[2024-08-15 14:37:36,367][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:156 
[2024-08-15 14:37:36,502][src.train.train_pattern_generation][INFO] - train epoch 156 MSE 0.0078 NMSE 0.078
[2024-08-15 14:37:36,503][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:157 
[2024-08-15 14:37:36,637][src.train.train_pattern_generation][INFO] - train epoch 157 MSE 0.0075 NMSE 0.075
[2024-08-15 14:37:36,638][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:158 
[2024-08-15 14:37:36,772][src.train.train_pattern_generation][INFO] - train epoch 158 MSE 0.0074 NMSE 0.074
[2024-08-15 14:37:36,773][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:159 
[2024-08-15 14:37:36,907][src.train.train_pattern_generation][INFO] - train epoch 159 MSE 0.0073 NMSE 0.073
[2024-08-15 14:37:36,908][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:160 
[2024-08-15 14:37:37,043][src.train.train_pattern_generation][INFO] - train epoch 160 MSE 0.0072 NMSE 0.072
[2024-08-15 14:37:37,044][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:161 
[2024-08-15 14:37:37,180][src.train.train_pattern_generation][INFO] - train epoch 161 MSE 0.0073 NMSE 0.073
[2024-08-15 14:37:37,181][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:162 
[2024-08-15 14:37:37,315][src.train.train_pattern_generation][INFO] - train epoch 162 MSE 0.0068 NMSE 0.068
[2024-08-15 14:37:37,316][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:163 
[2024-08-15 14:37:37,450][src.train.train_pattern_generation][INFO] - train epoch 163 MSE 0.0068 NMSE 0.068
[2024-08-15 14:37:37,451][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:164 
[2024-08-15 14:37:37,585][src.train.train_pattern_generation][INFO] - train epoch 164 MSE 0.0067 NMSE 0.067
[2024-08-15 14:37:37,586][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:165 
[2024-08-15 14:37:37,720][src.train.train_pattern_generation][INFO] - train epoch 165 MSE 0.0065 NMSE 0.065
[2024-08-15 14:37:38,470][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:166 
[2024-08-15 14:37:38,606][src.train.train_pattern_generation][INFO] - train epoch 166 MSE 0.0066 NMSE 0.066
[2024-08-15 14:37:38,606][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:167 
[2024-08-15 14:37:38,740][src.train.train_pattern_generation][INFO] - train epoch 167 MSE 0.0062 NMSE 0.062
[2024-08-15 14:37:38,741][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:168 
[2024-08-15 14:37:38,874][src.train.train_pattern_generation][INFO] - train epoch 168 MSE 0.0065 NMSE 0.065
[2024-08-15 14:37:38,874][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:169 
[2024-08-15 14:37:39,007][src.train.train_pattern_generation][INFO] - train epoch 169 MSE 0.0060 NMSE 0.060
[2024-08-15 14:37:39,008][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:170 
[2024-08-15 14:37:39,146][src.train.train_pattern_generation][INFO] - train epoch 170 MSE 0.0061 NMSE 0.061
[2024-08-15 14:37:39,147][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:171 
[2024-08-15 14:37:39,281][src.train.train_pattern_generation][INFO] - train epoch 171 MSE 0.0060 NMSE 0.060
[2024-08-15 14:37:39,282][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:172 
[2024-08-15 14:37:39,415][src.train.train_pattern_generation][INFO] - train epoch 172 MSE 0.0058 NMSE 0.058
[2024-08-15 14:37:39,416][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:173 
[2024-08-15 14:37:39,550][src.train.train_pattern_generation][INFO] - train epoch 173 MSE 0.0059 NMSE 0.059
[2024-08-15 14:37:39,551][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:174 
[2024-08-15 14:37:39,685][src.train.train_pattern_generation][INFO] - train epoch 174 MSE 0.0057 NMSE 0.057
[2024-08-15 14:37:39,686][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:175 
[2024-08-15 14:37:39,819][src.train.train_pattern_generation][INFO] - train epoch 175 MSE 0.0056 NMSE 0.056
[2024-08-15 14:37:39,819][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:176 
[2024-08-15 14:37:39,953][src.train.train_pattern_generation][INFO] - train epoch 176 MSE 0.0053 NMSE 0.053
[2024-08-15 14:37:40,012][src.train.train_pattern_generation][INFO] - eval  epoch 176 MSE 0.0053 nMSE 0.05
[2024-08-15 14:37:40,012][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:177 
[2024-08-15 14:37:40,150][src.train.train_pattern_generation][INFO] - train epoch 177 MSE 0.0053 NMSE 0.053
[2024-08-15 14:37:40,151][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:178 
[2024-08-15 14:37:40,286][src.train.train_pattern_generation][INFO] - train epoch 178 MSE 0.0052 NMSE 0.052
[2024-08-15 14:37:40,287][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:179 
[2024-08-15 14:37:40,422][src.train.train_pattern_generation][INFO] - train epoch 179 MSE 0.0052 NMSE 0.052
[2024-08-15 14:37:40,423][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:180 
[2024-08-15 14:37:40,557][src.train.train_pattern_generation][INFO] - train epoch 180 MSE 0.0051 NMSE 0.051
[2024-08-15 14:37:40,558][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:181 
[2024-08-15 14:37:40,693][src.train.train_pattern_generation][INFO] - train epoch 181 MSE 0.0051 NMSE 0.051
[2024-08-15 14:37:40,694][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:182 
[2024-08-15 14:37:40,830][src.train.train_pattern_generation][INFO] - train epoch 182 MSE 0.0050 NMSE 0.050
[2024-08-15 14:37:40,831][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:183 
[2024-08-15 14:37:40,965][src.train.train_pattern_generation][INFO] - train epoch 183 MSE 0.0047 NMSE 0.047
[2024-08-15 14:37:41,370][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:184 
[2024-08-15 14:37:41,507][src.train.train_pattern_generation][INFO] - train epoch 184 MSE 0.0048 NMSE 0.048
[2024-08-15 14:37:41,507][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:185 
[2024-08-15 14:37:41,641][src.train.train_pattern_generation][INFO] - train epoch 185 MSE 0.0045 NMSE 0.045
[2024-08-15 14:37:41,642][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:186 
[2024-08-15 14:37:41,776][src.train.train_pattern_generation][INFO] - train epoch 186 MSE 0.0046 NMSE 0.046
[2024-08-15 14:37:41,776][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:187 
[2024-08-15 14:37:41,910][src.train.train_pattern_generation][INFO] - train epoch 187 MSE 0.0046 NMSE 0.046
[2024-08-15 14:37:41,910][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:188 
[2024-08-15 14:37:42,044][src.train.train_pattern_generation][INFO] - train epoch 188 MSE 0.0045 NMSE 0.045
[2024-08-15 14:37:42,044][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:189 
[2024-08-15 14:37:42,180][src.train.train_pattern_generation][INFO] - train epoch 189 MSE 0.0043 NMSE 0.043
[2024-08-15 14:37:42,181][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:190 
[2024-08-15 14:37:42,315][src.train.train_pattern_generation][INFO] - train epoch 190 MSE 0.0044 NMSE 0.044
[2024-08-15 14:37:42,316][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:191 
[2024-08-15 14:37:42,450][src.train.train_pattern_generation][INFO] - train epoch 191 MSE 0.0045 NMSE 0.045
[2024-08-15 14:37:42,451][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:192 
[2024-08-15 14:37:42,586][src.train.train_pattern_generation][INFO] - train epoch 192 MSE 0.0043 NMSE 0.043
[2024-08-15 14:37:42,587][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:193 
[2024-08-15 14:37:42,721][src.train.train_pattern_generation][INFO] - train epoch 193 MSE 0.0042 NMSE 0.042
[2024-08-15 14:37:42,722][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:194 
[2024-08-15 14:37:42,855][src.train.train_pattern_generation][INFO] - train epoch 194 MSE 0.0040 NMSE 0.040
[2024-08-15 14:37:42,856][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:195 
[2024-08-15 14:37:42,990][src.train.train_pattern_generation][INFO] - train epoch 195 MSE 0.0040 NMSE 0.040
[2024-08-15 14:37:42,991][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:196 
[2024-08-15 14:37:43,127][src.train.train_pattern_generation][INFO] - train epoch 196 MSE 0.0039 NMSE 0.039
[2024-08-15 14:37:43,128][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:197 
[2024-08-15 14:37:43,262][src.train.train_pattern_generation][INFO] - train epoch 197 MSE 0.0040 NMSE 0.040
[2024-08-15 14:37:43,263][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:198 
[2024-08-15 14:37:43,397][src.train.train_pattern_generation][INFO] - train epoch 198 MSE 0.0040 NMSE 0.040
[2024-08-15 14:37:43,398][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:199 
[2024-08-15 14:37:43,532][src.train.train_pattern_generation][INFO] - train epoch 199 MSE 0.0040 NMSE 0.040
[2024-08-15 14:37:43,533][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:200 
[2024-08-15 14:37:43,667][src.train.train_pattern_generation][INFO] - train epoch 200 MSE 0.0039 NMSE 0.039
[2024-08-15 14:37:43,668][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:201 
[2024-08-15 14:37:43,802][src.train.train_pattern_generation][INFO] - train epoch 201 MSE 0.0040 NMSE 0.040
[2024-08-15 14:37:43,859][src.train.train_pattern_generation][INFO] - eval  epoch 201 MSE 0.0037 nMSE 0.04
[2024-08-15 14:37:43,860][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:202 
[2024-08-15 14:37:43,994][src.train.train_pattern_generation][INFO] - train epoch 202 MSE 0.0037 NMSE 0.037
[2024-08-15 14:37:43,995][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:203 
[2024-08-15 14:37:44,132][src.train.train_pattern_generation][INFO] - train epoch 203 MSE 0.0036 NMSE 0.036
[2024-08-15 14:37:44,133][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:204 
[2024-08-15 14:37:44,269][src.train.train_pattern_generation][INFO] - train epoch 204 MSE 0.0035 NMSE 0.035
[2024-08-15 14:37:44,270][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:205 
[2024-08-15 14:37:44,404][src.train.train_pattern_generation][INFO] - train epoch 205 MSE 0.0035 NMSE 0.035
[2024-08-15 14:37:44,404][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:206 
[2024-08-15 14:37:44,538][src.train.train_pattern_generation][INFO] - train epoch 206 MSE 0.0034 NMSE 0.034
[2024-08-15 14:37:44,869][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:207 
[2024-08-15 14:37:45,004][src.train.train_pattern_generation][INFO] - train epoch 207 MSE 0.0034 NMSE 0.034
[2024-08-15 14:37:45,005][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:208 
[2024-08-15 14:37:45,144][src.train.train_pattern_generation][INFO] - train epoch 208 MSE 0.0033 NMSE 0.033
[2024-08-15 14:37:45,144][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:209 
[2024-08-15 14:37:45,278][src.train.train_pattern_generation][INFO] - train epoch 209 MSE 0.0034 NMSE 0.034
[2024-08-15 14:37:45,280][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:210 
[2024-08-15 14:37:45,413][src.train.train_pattern_generation][INFO] - train epoch 210 MSE 0.0034 NMSE 0.034
[2024-08-15 14:37:45,414][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:211 
[2024-08-15 14:37:45,548][src.train.train_pattern_generation][INFO] - train epoch 211 MSE 0.0035 NMSE 0.035
[2024-08-15 14:37:45,549][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:212 
[2024-08-15 14:37:45,683][src.train.train_pattern_generation][INFO] - train epoch 212 MSE 0.0034 NMSE 0.034
[2024-08-15 14:37:45,684][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:213 
[2024-08-15 14:37:45,817][src.train.train_pattern_generation][INFO] - train epoch 213 MSE 0.0034 NMSE 0.034
[2024-08-15 14:37:45,817][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:214 
[2024-08-15 14:37:45,950][src.train.train_pattern_generation][INFO] - train epoch 214 MSE 0.0033 NMSE 0.033
[2024-08-15 14:37:45,952][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:215 
[2024-08-15 14:37:46,088][src.train.train_pattern_generation][INFO] - train epoch 215 MSE 0.0032 NMSE 0.032
[2024-08-15 14:37:46,089][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:216 
[2024-08-15 14:37:46,224][src.train.train_pattern_generation][INFO] - train epoch 216 MSE 0.0031 NMSE 0.031
[2024-08-15 14:37:46,225][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:217 
[2024-08-15 14:37:46,359][src.train.train_pattern_generation][INFO] - train epoch 217 MSE 0.0030 NMSE 0.030
[2024-08-15 14:37:46,360][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:218 
[2024-08-15 14:37:46,494][src.train.train_pattern_generation][INFO] - train epoch 218 MSE 0.0029 NMSE 0.029
[2024-08-15 14:37:46,495][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:219 
[2024-08-15 14:37:46,629][src.train.train_pattern_generation][INFO] - train epoch 219 MSE 0.0028 NMSE 0.028
